row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
125,6a697d80-8382-4e94-aff2-315815dce8fc/5ca6d40e95c8e77bb374940396d35570,356f6168f229a2118a33426f48707d1e,general,igbo,NG,Male,19-25,13.396984100341797,openai/whisper-small.en,whisper_small_en,"SOCIAL WORK NOTE: Spoke with one of pt Ojaoroo Afoyay sons and one of his today at bedside to offer support.
", Social Work Notes Colin spoke with one of PT Oja Oru Afoye's sons and one of his today at bedside to offer support for the stop.,
126,3b0774c1-d264-4f3b-a26b-c66d9e6be4b1/e6b1a4cd2a497c44108ccb7707d4775e,19fd75c708c8f4dbe91996831a6cab19,general,igbo,NG,Male,41-55,13.438979148864746,openai/whisper-small.en,whisper_small_en,"A week later, the countrys government authorized a medical flight evacuation, starting with the ships passengers from Australian and New Zealand."," In the week later, the country's government authorized a medical flight, starting with the ships passengers from Australia and New Zealand.",
127,b4876de2-6bc4-4f4c-ab18-44cc80e8d939/c4bde2302c34d0d655d26ab02ba34912,b8ecd9a29db9feca090b98d86b6256a2,general,igbo,NG,Male,41-55,4.925986289978027,openai/whisper-small.en,whisper_small_en,Box Braids on ESSENCEs April 2019 Cover," Box breeds on essence, April 2019 cover.",
128,a6acff9c-cd2a-4656-9b9c-f8bc1d7a3dfe/5a4f5ae83a9a03e29b3ea252ce17966d,5f57defa3b228110fe147147015de17b,general,igbo,NG,Female,19-25,6.154988765716553,openai/whisper-small.en,whisper_small_en,"Ogunsusi began playing the piano when he was a young child at Kabba elementary school
", Your consistency began playing the piano when he was a young child at Cabar Elementary School.,
129,e60899ac-afbc-4972-b7ad-f6653d0d38a5/33e8ff41aeb6b07e39e64f68392cd2f0,4c5300a620382e0b72cecd400c42e3a0,general,igbo,NG,Female,26-40,2.2829930782318115,openai/whisper-small.en,whisper_small_en,Each level has a particular theme.," Each level has a particular scene, first of all.",
130,50771fde-742c-446e-bd06-d65047641e77/122af5a4a109d52884c358c1e1fddf97,19fd75c708c8f4dbe91996831a6cab19,general,igbo,NG,Male,41-55,6.988979816436768,openai/whisper-small.en,whisper_small_en,"Empty weight : approximately 9 , 800 lb  4 , 445 kg", Empty rate cool. It was made Lina comma 800 IB 4 comma 4 45 kilograms,
131,81cd9d44-fe59-4b84-810b-941f6e3d3e23/24ca48ac6442f5d157ac563939981279,b842f5b3185f01ee16f8559a9270db1f,general,igbo,NG,Male,26-40,8.547982215881348,openai/whisper-small.en,whisper_small_en,"This February 24, 2020 photo taken in New York, shows some of the many brands and types of honey available today.
"," This February 24, 2020 photo taken in New York, shows some of the many brands and types of honey available today, full stop.",
132,62bae284-1d10-4f4f-a976-6ba4d77ec05a/554fff8219b4982b81a97efa7a8fc1df,7bcb8527b9c32a704009ca30e7a73683,general,igbo,NG,Female,19-25,4.243990898132324,openai/whisper-small.en,whisper_small_en,"The Lawan kite is flown already.
", The La Juan kite is flown already. First stop.,
133,f07d3329-b521-4477-bc76-75ef59970452/6ae14340495dde13564f447fa390cee8,6b472ecf453870d610b686c5555cf3bd,general,igbo,NG,Male,26-40,5.112993240356445,openai/whisper-small.en,whisper_small_en,Agent Cody Banks is an American film set in 2002.," Agent Cody Banks is an American film set in 2002, full scope.",
134,9e63a022-8bb9-4f74-bc34-442369356291/cccf61e8540d2cdc6d6a8f78ae554a99,f3086450a0c7d17159193248583f2eee,general,igbo,NG,Female,19-25,5.760000228881836,openai/whisper-small.en,whisper_small_en,Wale Adebanwi on Mama HID (63), While at the bound we on my hit ID open brackets 63 close brackets,
135,91ed248c-fa7d-4043-bcf4-fade61def580/d0fb12125537b5c606ec127a577e5971,925cc59e73a4a7ceec79fcbcfd529eff,general,igbo,NG,Male,41-55,12.656984329223633,openai/whisper-small.en,whisper_small_en,"To which Maria replied, Is that what you want to bring up here? Dont even allow me to bring up all the things you did in Dubai."," So wish Maria replied, is that what you want to bring up here? Don't even allow me to bring up all the things you did in Dubai.",
136,b71b2357-9fad-40ca-a255-a653122df69b/ec6b802b00db1ee84803194204184966,1e8ad72507570077e234813a279c0e0a,general,igbo,NG,Male,19-25,6.975986480712891,openai/whisper-small.en,whisper_small_en,"But there is no way to know without calculus whether the tangent is exactly right, and our eyes are not accurate enough to be certain whether it is exact or simply very close.
", But there is no way to know without calculus with it.,
137,0cdbdfae-c179-47c0-90ed-9b78e6cf38cb/76c7a063cca39c47996c087e747df062,3684eb262075e254ec30c2e66680ae2d,general,igbo,NG,Female,<18yrs,15.653990745544434,openai/whisper-small.en,whisper_small_en,"But whether Me and You and Everyone We Know is punk or not doesnt matter when its so many other things: twee, gentle, quirky, sweet to a point and, above all else, true to Julys artistic spirit.
", but whether me and you and everyone we know is punk or not doesn't matter when it's so many other things colon 3 comma gentle comma quirky comma sweet to a point and comma above all else comma true to july's artistic spirit full stop,
138,987572f4-5ce4-4907-9c2e-ebd29ea6e6e1/fef45309d04ce3aab65de363a3c1c7d7,52cd7b2cc86176a202378e6afde0c2eb,general,igbo,NG,Male,26-40,14.342992782592773,openai/whisper-small.en,whisper_small_en,"Bellos sentenced Aliyu to 15 months imprisonment with an option of fine of N30,000 and 30 lashes of cane before the court.
"," Belus sentenced Aliu to 15 months imprisonment with an option of fine of 30,000 naira and 30 lashes of cane before the court. Full stop.",
139,38354226-a651-4890-80d4-91e9da52463c/62c7441c1a5fd9f77cdcfdcd5afb9019,1e8ad72507570077e234813a279c0e0a,general,igbo,NG,Female,19-25,6.210000038146973,openai/whisper-small.en,whisper_small_en,"If you are to advice the South West governors, what will you tell them?
"," If you are to advise the south-west governance, what will you tell them?",
140,616e0a25-2a24-4157-be02-e5516e244dde/0ca61ef142086123555ce3d46c60c978,7bcb8527b9c32a704009ca30e7a73683,general,igbo,NG,Female,19-25,14.571995735168457,openai/whisper-small.en,whisper_small_en,"He said that content creators in Africa would receive support from YouTube through virtual and in-person training and workshops to help them grow their channels and improve their skills.
", He said that content creators in Africa would receive support from YouTube through virtual and in-person training and workshops to help them grow their channels and improve their skills. Full stop.,
141,467e1411-1236-4cce-b667-f9e9f1ead986/67095d13a454a4e887702e0007358e03,1cc9f3294196e3120511d6ccd323f671,general,igbo,NG,Female,<18yrs,5.617981910705566,openai/whisper-small.en,whisper_small_en,"We just looked the other way, a former executive explains.
"," We just looked the other way, comma, a former executive explains. Full stop.",
142,b9971c4b-7fe7-4b23-98b0-eba8e6a1f3fb/1ce9d366f6915f9c01cfe5e7a04caf18,5f57defa3b228110fe147147015de17b,general,igbo,NG,Female,19-25,6.216984272003174,openai/whisper-small.en,whisper_small_en,"Uchendu began playing the piano when he was a young child at Sokoto elementary school
", Kochendu began playing the piano when he was a young child at Sokoto Elementary School.,
143,6d0065df-61bb-4d6c-a7d0-7622f39e159a/2acd935dbe88356c61b352986d1e6719,925cc59e73a4a7ceec79fcbcfd529eff,general,igbo,NG,Female,41-55,6.214988708496094,openai/whisper-small.en,whisper_small_en,"He was also the first Commissioner for Arts, Culture and Tourism in Nigeria."," He was also the first commissioner for arts, comma, culture and tourism in Nigeria. Full stop.",
144,8cd70ba3-b919-4d67-ad7b-a81ef167f60d/39b7dbc2651f17d4248cde20e9e1a2f3,9f1cff1fc9f6c139ca8c9fa920b2ce2d,general,igbo,NG,Female,26-40,7.788979530334473,openai/whisper-small.en,whisper_small_en,"Ben Lovett admitted they were surprised to win anything this year, after having received so many nominations last year and losing over and over.
", Beloved admitted it was a surprise to many in this year's comment after having received so many nominations last year and losing over and over a full stop.,
145,78e1a49d-4ee5-4114-9bb9-75cdec0ad538/46fc32d77547aee19a0899993e53cf61,f3086450a0c7d17159193248583f2eee,general,igbo,NG,Female,19-25,11.873991012573242,openai/whisper-small.en,whisper_small_en,This study builds on her previous work examining what qualities and skills make for stronger middle-grade science teachers.," This study builds on her previous work, examining what qualities and skills make for stronger middle-grade science teachers' footsteps.",
146,a9224300-7f71-485c-aabe-d6de339efe45/4b9fd822cfe2447702a9f212b9ded0bb,2fb914ac8e67dddde77854f66df0b994,general,igbo,NG,Female,26-40,6.433990955352783,openai/whisper-small.en,whisper_small_en,"A year and a half later Schubert, too, had died.
"," A year and a half later, Schubert Koma too. Koma had died. Full stop.",
147,08eac889-1837-4b31-a24c-22b0f67f0a8e/38bc6c6f0569b817f7a68af6d330063d,9f1cff1fc9f6c139ca8c9fa920b2ce2d,general,igbo,NG,Female,26-40,10.327981948852539,openai/whisper-small.en,whisper_small_en,"Nini said, Arin, it doesnt matter if you dont handle your page but your people should know your people. Whoever handling your page will know you are my girl and they wouldnt leave that comment no matter what.
"," Nini said comma, ari, comma, it doesn't matter if you don't handle your page but your people should know your people. Full stop. Whoever handling your page will know you are my gala and they wouldn't leave their comments no matter what. Full stop.",
148,5b2ee354-41b5-4a33-b2ed-b17e0040290f/c225c28ee72a560ba5b9f28744fff343,f3086450a0c7d17159193248583f2eee,general,igbo,NG,Female,19-25,16.25897979736328,openai/whisper-small.en,whisper_small_en,"A public elementary school , Basin Grade School , serves 15 to 20 students , pre - kindergarten through sixth grade . Older students attend school in Boulder ."," A public elementary school, basin grade school, starts 15 to 20 students, pre-kindergarten through sixth grade full stop. Older students attend school in Boulder full stop.",
149,9b5d8f65-a14b-45da-b5f7-e152c1f33c85/d2006b6aadc4e534309c606374673713,e016bf2b6c21d0a2693188c9a8632806,general,igbo,NG,Male,19-25,11.16798210144043,openai/whisper-small.en,whisper_small_en,"Ijeudo came down with Akajiaku disease, and was treated with Ikechukwu drug at Jos hospital on 09 Feb, 1975
"," Either Joe came down with a cardiac disease, and was treated with EK2 could work at Joe's hospital on 9 February 1975.",
150,2c4f9769-b831-48bb-9ed8-7329c4ebee2f/ebd1df5772ee2bb6cd696d25cd3c95f7,925cc59e73a4a7ceec79fcbcfd529eff,general,igbo,NG,Female,41-55,16.432992935180664,openai/whisper-small.en,whisper_small_en,"Which unfortunately brings us to the question of whether well have a free and fair election, even by our own low standards."," which unfortunately brings us to the question of whether we'll have a free and fair election, even by our own low standards.",
151,a4a1abf8-f9cc-479f-a9f7-94799573c38e/8483e08b237bc434f4e112090402038d,2fb914ac8e67dddde77854f66df0b994,general,igbo,NG,Female,26-40,5.398979663848877,openai/whisper-small.en,whisper_small_en,"This is included in the districts recently adopted 2020-21 school budget.
", This is included in the districts recently adopted 2020 iPhone 21 school projects.,
152,f24fce92-93a2-4131-9476-9fab64319b72/b5122ef8450c32febbb22229f301766c,ef4fe2114afff414a31ef588c96a31ce,general,igbo,NG,Male,41-55,9.653990745544434,openai/whisper-small.en,whisper_small_en,The words translate literally to a pious person in a fur coat., The words translate literally to a file spacing in a form code.,
153,1d2f1c03-e30a-46a1-820b-db6ddb5a1d1e/49cd17146e57d7c1841c1b36038e6db7,2fb914ac8e67dddde77854f66df0b994,general,igbo,NG,Female,26-40,2.4789795875549316,openai/whisper-small.en,whisper_small_en,"Though it does open up a bit more as you progress.
", though it does open up a bit more as you progress.,
154,77ad8e62-96c9-4f85-95f3-e40cac75b64b/686e7e74bd79a1b2128ec5d8d5afb362,2fb914ac8e67dddde77854f66df0b994,general,igbo,NG,Female,26-40,4.906984329223633,openai/whisper-small.en,whisper_small_en,"Now, I know what the odds are, but were still playing for the No. 2 seed and a home playoff game.
"," Now I know what the odds are, but we're still playing for the number two seed and a home playoff game.",
155,1c741a24-55c9-484d-8e05-a3dcb21dab59/1d6071e9da5b56cd0b5ba4052ac741df,c54d4d3026c336cadc4357f896aa134a,general,igbo,NG,Male,26-40,2.2799999713897705,openai/whisper-small.en,whisper_small_en,"Surgical drain technique
", Surgical drain technique.,
156,59fd2d5f-6126-4c4a-8462-5dcb7d38c639/8f1fa0e5ec6a5c975f3d818eb45aa7cc,5ae8a68e8579e6ff697ad1b75779a628,general,igbo,NG,Female,19-25,6.004988670349121,openai/whisper-small.en,whisper_small_en,"Parents called at 11:22am and were updated by Dr Chimbusomma Ugeanugo
", It's called at 11.22 a.m. and we are updated by Dr. Shin Busoma Uganogo.,
157,f54dfcee-ca83-41e0-96fb-8877d69090c3/ca59810ec422dd154e9a423634596c18,f510a9b9befeb8432cab96666789bc8f,general,igbo,NG,Male,41-55,3.7489795684814453,openai/whisper-small.en,whisper_small_en,Formation and early years  1967  69, Information on LES 9067-69.,
158,4c9c0a8c-df21-49a7-94ee-d89583675feb/b5471617208a69fd28942fd378a8c0c3,7329833ba04ad65781b768115cbb76d2,general,igbo,NG,Female,19-25,3.742993116378784,openai/whisper-small.en,whisper_small_en,"People are saying they still need him more in the state.
", People are seeing this unity more in the States.,
159,f233703f-f5d1-474c-95b3-6ef574c47255/ce77bbe5c129c6ce21d444c137d96a19,d511582b6c7c031b140880edcff383f2,general,igbo,NG,Female,26-40,7.239999771118164,openai/whisper-small.en,whisper_small_en,The disabled man said that he was unable to get to the pool for healing., the disabled man said that he was unable to get to the pool for healing full stuff.,
160,62186b16-e9ef-4178-b0bb-b95ff922168f/56728c373bedbde20cab9402935ad5e7,1cc9f3294196e3120511d6ccd323f671,general,igbo,NG,Female,<18yrs,6.158979415893555,openai/whisper-small.en,whisper_small_en,"Nearly all motorways have overhead lighting including those in rural areas.
"," Nearly all motorways have overhead lighting, including doors in rural areas.",
161,4e7344c4-b2c1-4bcf-89b8-63cbe669816c/3bf76f99e7afc26a7a8c793a44b7c921,7329833ba04ad65781b768115cbb76d2,general,igbo,NG,Female,19-25,12.947981834411621,openai/whisper-small.en,whisper_small_en,"Behind every public image are a set of challenges  some of which are temporary and others that never go away.
"," Behind every public image are a set of challenges, some of which are temporary and others that never go away. Full stop.",
162,92ab96fa-3cbf-4376-ba66-686a685af855/2b6085b3d73e4cf79dd0bdb2299335c7,5f57defa3b228110fe147147015de17b,general,igbo,NG,Female,19-25,3.576984167098999,openai/whisper-small.en,whisper_small_en,"The band started in 2010.
"," The band started in 2010, full stop.",
163,c5574df5-b91f-473b-9d26-654a9752a251/46289a655af6df8741dabdcaadae3f2f,3684eb262075e254ec30c2e66680ae2d,general,igbo,NG,Female,<18yrs,13.789999961853027,openai/whisper-small.en,whisper_small_en,"Abdominal fullness with abdominal pain. next line. Obiadi Laolu Warri No history of use of blood thinners. No history of blood disorders in the family. She does not bleed from any other orifice
"," abdominal fullness with abdominal pain, full stop, next line, full stop, obiadilla, don't worry, no history of use of blood thinners, full stop, no history of blood disorders in the family, full stop, she does not bleed from any other orifice.",
164,e2e7bbfe-76c9-4948-a589-2a11a603181a/a0785d3c11cc4ecae3029e20c63464d0,05edd9ad0a8b03133193706898bdb86e,general,igbo,NG,Female,26-40,5.7219953536987305,openai/whisper-small.en,whisper_small_en,"The cemetery closed in 1992 and since then has been maintained by the local council and the Lansdown Cemetery Trust .
"," The cemetery closed in 1992 and since then has been maintained by the local council and the Last Dance Symmetry Trust, who spoke",
165,8a0a0165-f473-44d3-8c7d-4d60c3a91ae0/055702932ffa41a7988782d316622014,412e075510fa1e2a7e287c28b158bf56,general,igbo,NG,Male,41-55,15.634988784790039,openai/whisper-small.en,whisper_small_en,"The expert, who was in Wuhan this week, claimed he had to escape from the city yesterday after noticing the jaw-droppingly poor preventative measures enforced by the local authorities.", The S.B.A.K.A.W. was in Wuhan this week and claimed he had to escape from the city after noticing the jaw-opening for preventative measures enforced by the local authorities first of all.,
166,1d16aeda-21c4-49d0-b894-963d9a27fea1/2c84f339a1cefd88aafe5abd3122567f,9f1cff1fc9f6c139ca8c9fa920b2ce2d,general,igbo,NG,Female,26-40,2.4709978103637695,openai/whisper-small.en,whisper_small_en,"She said her father and younger brother taught her ball joggling.
"," See you in the next video, bye!",
167,a12c6a8d-03b1-4610-9735-725df0e1ff96/874d3788acdd251727ccd33d8be31814,e4b9e1fd3ed63829f4c1280fc1d2bce6,general,igbo,NG,Female,26-40,12.6389799118042,openai/whisper-small.en,whisper_small_en,"The short answer: The vaccines are more alike than they are different, especially for members of the general public.
"," The short answer, colon, the vaccines are more alike than they are different, comma, especially for members of the general public, full stop.",
168,01f7f6ba-38e3-42cf-b3d6-e8ea0ebe9209/b093202dde6194dc454372b8b72ede6d,2fb914ac8e67dddde77854f66df0b994,general,igbo,NG,Female,26-40,11.096983909606934,openai/whisper-small.en,whisper_small_en,"On the restarting of the suburban railway network in Mumbai, Uddhav Thackeray said, What if families fall ill and their houses are sealed?
"," on the restarting of the suburban railway network in Mumbai, would have factory said, what's if families for you and their houses are sealed?",
169,7858a2f4-6313-42e3-a61f-f66b7199efe1/29043e5925da4cb3a5378b00c085fe5e,7bcb8527b9c32a704009ca30e7a73683,general,igbo,NG,Female,19-25,2.859999895095825,openai/whisper-small.en,whisper_small_en,"Members of the press sit and listen to them.
", Members of the press sit and listen to them.,
170,9356ac37-b0d3-4963-860e-38c7d36f640e/3b482dacdaab301f3ab6f9f141cb00d2,b842f5b3185f01ee16f8559a9270db1f,general,igbo,NG,Female,26-40,3.814988613128662,openai/whisper-small.en,whisper_small_en,"The high levels of mercury in her hair could be symptomatic of poisoning.
", The high levels of macarena hair could be symptomatic of poison and food stock.,
171,1c3c83e0-b2ec-4ea8-8536-6325953bc40b/0ee270da3279cd41f1bb91f57fd28154,d7d20fb939639fe6fc1acabc216e905c,general,igbo,NG,Female,19-25,10.48897933959961,openai/whisper-small.en,whisper_small_en,"He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.
"," He was apparently well until two days ago when he developed high fever with associated chills and rigor. Full stop. Next line, full stop.",
172,562db15e-69b3-4736-8655-eb81c5d193b5/3def954590573ecaca92e374102df9bb,b842f5b3185f01ee16f8559a9270db1f,general,igbo,NG,Male,26-40,5.517982006072998,openai/whisper-small.en,whisper_small_en,"Parents called at 11:22am and were updated by Dr Onyebuchi Ikpendu
", event called at 11.22 am and were orbited by Dr. Ono Buji again.,
173,0b752fb0-e670-40fd-90cd-dd39bb6b50c6/f8b186b7460c606806cc5b8f4317adb4,f3086450a0c7d17159193248583f2eee,general,igbo,NG,Female,19-25,10.397981643676758,openai/whisper-small.en,whisper_small_en,"Mrs. Clinton, the presidential candidate of the Democrats did not play the role of a sore loser as Mr. Trump is now doing."," Ms. Clinton, the presidential candidate of the Democrats did not play the role of a sore loser as Mr. Trump is now doing food stock.",
174,aefe6790-4a1f-497c-8cc7-476d0168de60/997f25fcab35b503de7e29202aa5e032,52cd7b2cc86176a202378e6afde0c2eb,general,igbo,NG,Male,26-40,23.5059871673584,openai/whisper-small.en,whisper_small_en,"According to the Chairman, Export Group, Manufacturers Association of NigeriaVice Chairman, Sapele Integrated Industries Limited. Mr Ede Dafinone, there is no equality requirement on imports and exports for nations.
"," According to the Chairman, Export Group, Manavochara's Association of Nigeria, Vice Chairman, Sapele Integrated Industries Limited, Mr. Ede Dafioni, there is no equality requirement on imports and export foundations.",
175,4d056e83-8a48-47eb-9e83-3dfbbe10c3a4/4b9e0156d33e2c594c38a950a422c351,f510a9b9befeb8432cab96666789bc8f,general,igbo,NG,Male,41-55,5.833991050720215,openai/whisper-small.en,whisper_small_en,Her six lawsuits in Maine are among hundreds she has filed in more than a dozen states., Six lawsuits in mean among the hundred shots by the northern because in states first of,
176,59348170-0f43-40f3-b5c9-8fb8797920d2/437f1d378e98eb303a752bf089f2ff13,e48d00d19b60215d764f072b03e96421,general,igbo,NG,Female,26-40,6.147981643676758,openai/whisper-small.en,whisper_small_en,"Esa Oke community asks Oyetola to upgrade OSCOTECH to varsity of technology
", SAP community acts on its own to upgrade or protect the diversity of technology.,
177,65e23c4c-7833-4ff1-9272-2993506a9bf9/00a9ade04da5ed6ecbecb29b2ea20594,a86b1cf5115db95911d01a439e4b2a9a,general,igbo,NG,Male,19-25,15.576984405517578,openai/whisper-small.en,whisper_small_en,"If it were possible for aides to walk around for Nigerian politicians or defecate on their behalf, they would have outsourced these activities too.
"," If it were possible for AIDS to walk around for Nigerian politicians or defecates on their behalf, they would have outsourced these activities to full stop",
178,7ba178d7-2fba-457a-a35a-3b962b70fd3d/09ce18c0515d41bdd234c872a19750af,21f8f3e2dea3be6ce259f48a0096c3e6,general,igbo,NG,Female,19-25,6.468979358673096,openai/whisper-small.en,whisper_small_en,"The Democratic race is increasingly being overshadowed by the ongoing coronavirus crisis.
", The democratic race is increasingly being overshadowed by the ongoing coronavirus crisis.,
179,797c629d-17a2-4b6c-8326-4e6ea2baf8ef/6d7e0b50b4fc5fbf469b609b737fa97d,b8ecd9a29db9feca090b98d86b6256a2,general,igbo,NG,Male,41-55,5.376984119415283,openai/whisper-small.en,whisper_small_en,We wanted to give our players the best possible advice.," We wanted to give our players the best possible advice, first of all.",
180,eddbc8e5-8a67-4474-b902-395bf5a90349/1adcfb8711d6d9f86bb4fe7bac7569e6,e48d00d19b60215d764f072b03e96421,general,igbo,NG,Female,26-40,1.7459863424301147,openai/whisper-small.en,whisper_small_en,"Formats and track listings
", format and track listings.,
181,ee2176ac-977b-41d4-bbc5-3afb4808b38b/12cb62927ef4384959cb5a7a2a464180,5f57defa3b228110fe147147015de17b,general,igbo,NG,Male,19-25,7.4269843101501465,openai/whisper-small.en,whisper_small_en,"I supported MC Oluomo to become Lagos NURTW chairman but he is now after me
", I supported FC Ulona to be called because he knew I wanted him to be the chairman because he is now a family.,
182,641b485a-febd-43c9-977c-6674a1c2fa87/3d9ff11739e1b85616589ecf749445ec,c637c2338eb132d457ac8073df565b70,general,igbo,NG,Female,41-55,16.464988708496094,openai/whisper-small.en,whisper_small_en,"Expectations are high that the US House of Representatives will pass the stimulus measure to support distressed industries, including airlines, after the Senate cleared the proposal.
"," Expectations are high that the U.S. House of Representatives will pass the stimulus measure to support the stress industries, including airlines, after the Senate cleared the proposal full stop.",
183,091473ec-92a5-4446-8165-74b15878a4a5/0653da7ec7301ee168d2ef6239f9b585,9657e4f71d94c3338840ed59cc4efd18,general,igbo,NG,Male,26-40,8.384988784790039,openai/whisper-small.en,whisper_small_en,"Akubuilo began playing the piano when he was a young child at Umuahia elementary school
", Aquavillo began playing the piano when he was a young child at Omaha Elementary School.,
184,b13954ff-d295-46f8-b47f-5783561632d9/430958802d17579ad7da2b16260da25b,06b1af7604e8a6089d87ca4be5dc9454,general,igbo,NG,Female,,8.449999809265137,openai/whisper-small.en,whisper_small_en,"In the meantime, we already set up the manual patrol the military is going around the airport facilities for improved security.
"," In the meantime, we already set up the manual patrol. The military is going around the airport facilities for improved security.",
185,a07f6b42-5ed8-4125-9e11-256f9f9aee5a/f382bb305ed2e3210b831557d4f2f510,412e075510fa1e2a7e287c28b158bf56,general,igbo,NG,Male,41-55,9.335986137390137,openai/whisper-small.en,whisper_small_en,It is always such a delight to witness the weekend. Were never getting over the thrills and joy that come with Saturdays. And knowing that so many people around the world are saying their I do at this time? Absolutely priceless.," And when there are so many people around the world, I think, yeah, I do. I do have a question mark. I would be very happy to talk.",
186,918fa779-55d4-4168-a5a6-66ea7867c6c0/5dcc2105675c17edfd39d3b02bf55471,d511582b6c7c031b140880edcff383f2,general,igbo,NG,Female,26-40,13.288979530334473,openai/whisper-small.en,whisper_small_en,"They were introduced to Sydney roads last December, with more than 3300 drivers caught during the first week of operation and issued with a warning."," They were introduced to Sydney Road last December with more than 3,300 drivers caught during the first week of operation and issued with a warning also.",
187,da08b1d7-4e18-4cd2-a499-f273415d980b/67fe2f3550b6444fac01a9b731250c0c,530de6cc7a22a17e36ae44e044379d05,general,igbo,NG,Female,19-25,11.95199966430664,openai/whisper-small.en,whisper_small_en,"Of the 36 local companies that IPOd last year, 17 finished the year at stock prices higher than their IPO price, and 19 lost value.
"," Of the 36 local companies that IPO'd last year, 17 finished the year at stock prices higher than their IPO price, and 19 lost value full stock.",
188,e74a1acf-5fdf-4459-92e5-41c195075cda/ba21b122d442a52e949933274baf97d9,a86b1cf5115db95911d01a439e4b2a9a,general,igbo,NG,Male,19-25,13.4350004196167,openai/whisper-small.en,whisper_small_en,"Knock on wood, we have not had to cancel this event yet, said Holly Anderson, assistant director of the municipally owned Snow Bowl.
"," We have not had to cancel this event yet, said Holly Anderson, assistant director of the municipally owned Snowball, full stop.",
189,b60453e6-2fdd-417d-894e-9f071a04893e/9a998b5d0291419d673381f117467293,4c5300a620382e0b72cecd400c42e3a0,general,igbo,NG,Female,26-40,6.954999923706055,openai/whisper-small.en,whisper_small_en,"When Gaveston was put in charge of the coronation, one thing after another went wrong."," when Galveston was put in charge of the coronation of Kuma, only after another workshop was stopped.",
190,8b58a32d-9264-4036-8cbc-ed401048d69b/123ed7f1b250568c51c3e95ce8606648,9657e4f71d94c3338840ed59cc4efd18,general,igbo,NG,Male,26-40,16.660999298095703,openai/whisper-small.en,whisper_small_en,"When you look at photos taken on this phone, theyre not as rich as they are in real life - something to bear in mind before you start trying to edit them to perfection.
"," When you look at photos taken on this phone, they are not as rich as they are in real life. Something to bear in mind before you start trying to edit them to perfection.",
191,b58c322d-2380-4830-880b-185cd78e1d56/db22c5586de469f9b4bfff737c50b527,f3086450a0c7d17159193248583f2eee,general,igbo,NG,Female,19-25,6.756999969482422,openai/whisper-small.en,whisper_small_en,Peeta doesnt see the love as an act though and really does believe Katniss might love him.," Peter doesn't see the love as an act too, and really does believe Katniss might love him, full stop.",
192,875d91ba-221d-4c59-ad6d-a99f453248ea/7f3cbd9bdd7af427381191badb577b51,925cc59e73a4a7ceec79fcbcfd529eff,general,igbo,NG,Male,41-55,4.997000217437744,openai/whisper-small.en,whisper_small_en,to find the field equations for QED ., friend,
193,d8698c64-532d-4a8b-9f3a-49144e8d3cfd/ad00b2e1e83b2663717d052f6f03fb63,5f57defa3b228110fe147147015de17b,general,igbo,NG,Female,19-25,12.560999870300293,openai/whisper-small.en,whisper_small_en,"He is the middle child of 5 boys and his brothers Chikodinaka and Uzoechie have been visiting and seem very supportive and also appropriately emotional.
", is the middle side of Five Boys and his brothers Chico Denmaka and Uzo Eiji have been visiting and seem very supportive and also appropriately emotional first of all.,
194,12484253-d0b9-4fcd-a071-62e958deed45/27afae38508b33a8ce78b0b077489ba6,925cc59e73a4a7ceec79fcbcfd529eff,general,igbo,NG,Male,41-55,4.876999855041504,openai/whisper-small.en,whisper_small_en,But new acquisitions will also be required.," for new acquisitions before soon to record first of. I don't know why, but I want to see. Why would I not say that? I think we need to. Maybe there's a question. Uh-huh. Let's see. The next one.",
195,a9b32953-d377-4f77-962c-77a09bd94f29/80e7a2b8a30b9573cdbcc31ab2fdeac6,7bcb8527b9c32a704009ca30e7a73683,general,igbo,NG,Female,19-25,3.546999931335449,openai/whisper-small.en,whisper_small_en,"Death inhabits the rail tracks.
"," Death inhabits the real tracks, full stop.",
196,3c2265ae-4046-461d-b066-95b456256fb7/672789917bde8ce0e7e61426b10b2da3,ef4fe2114afff414a31ef588c96a31ce,general,igbo,NG,Male,41-55,4.0279998779296875,openai/whisper-small.en,whisper_small_en,He doesnt lack for ammunition., He doesn't lack for ammunition. First stop.,
197,03c0da5a-b751-4974-bbbb-0aeb474e6bbd/50f63966e98cda6a433ede32f7415346,7bcb8527b9c32a704009ca30e7a73683,general,igbo,NG,Female,19-25,16.472999572753906,openai/whisper-small.en,whisper_small_en,"It just makes everything glowy and plump, which is important for me because Im on set all the time, and Im in front of lights, and Im on planes, and my skin dries out and it gets really dehydrated no matter how much water I drink.
"," It just makes everything glowy and plum, which is important for me because I'm on set all the time, and I'm in front of lights, and I'm on planes, and my skin dries out and it gets really dehydrated no matter how much water I drink. Full stop.",
198,c4a1a4f9-80b3-4f9f-91d9-8aa10cf4298c/20143d467c261927a077c421374b87fa,04fce42975e9768bc51799b931cc54ea,general,igbo,NG,Male,19-25,4.945000171661377,openai/whisper-small.en,whisper_small_en,"So, its practices were rarely questioned.
"," So, Koma, its practices were rarely questioned full stop.",
