row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
322,64f7078f-9440-41b0-b878-9d1d19b7f8d8/e8afb82e97f29b63aee55c328d5f9c9f,a890277e756bdfd94cd3c824ee61e217,clinical,sepedi,ZA,Male,26-40,8.025986671447754,openai/whisper-small,whisper_small,Collect a venous blood specimen by venipuncture for routine laboratory testing., Collect a venous blood specimen by venue puncture for routine laboratory testing. Full stop.,
323,c548102c-5f8f-43f2-a75b-512923a7689f/8e7c6c3e1aa77277c7051f58f666da6b,cce3622fc553779b00f95303f0ab79e3,clinical,sepedi,ZA,Female,26-40,10.904988288879395,openai/whisper-small,whisper_small,"Thus, nitroglycerin relieves the symptoms of angina by restoring the balance between myocardial oxygen supply and demand."," That's called a neutral disolving to lose the symptoms of Agena barostrom, the balance between myocardial oxygen supply and demand for stop.",
324,b1e7ba1b-622e-430a-991e-9e3c4abf39e0/a0135ca2286951520f6a6b54a416a38a,ad5a3d60db40e4a7fc84f27588d90d82,clinical,sepedi,ZA,Female,19-25,2.312993288040161,openai/whisper-small,whisper_small,Figure shows a flat bone of the cranium., This figure shows a flat bone of the cranium.,
325,e7ab3964-ea29-4d04-b662-0221639684d5/7d2c2c7df34c52a10cccdb5c03044c67,cce3622fc553779b00f95303f0ab79e3,clinical,sepedi,ZA,Female,26-40,9.48897933959961,openai/whisper-small,whisper_small,"Why some individuals are predisposed to alcoholic cirrhosis is not clearly known, buta few risk factors have been implicated."," why some individuals are predisposed to alcoholic cirrhosis is not really known, coma, but few risk factors have been implicated.",
326,e4c91553-715f-40fc-8324-afbe0a540324/e00c0cdc0e899329b6db74fcc9cfd3f4,cce3622fc553779b00f95303f0ab79e3,clinical,sepedi,ZA,Female,26-40,7.6069841384887695,openai/whisper-small,whisper_small,Wound healing is rapid in young and somewhat slow in aged and debilitated people due to poor blood supply to the injured area in the latter., on tailings repeat in young and somewhat slow in age and basically the people due to poor blood supply to the injured area and the lesser cells.,
327,b867be99-308b-4a8c-a81b-dc65129f77ea/6d170e232f6bfc07039595d1dc23be6b,ad5a3d60db40e4a7fc84f27588d90d82,clinical,sepedi,ZA,Male,19-25,8.407981872558594,openai/whisper-small,whisper_small,"Her body weight is 164 pounds, and blood LDL cholesterol is 114 mg/dL.", Her body weight is 164 pounds and blood LDL cholesterol is 114 mgdL.,
328,b055af32-6a38-4dd0-8b8e-c624d2d9c711/0f24ddd5e24ab62466aab3776712b499,866a7aa7552bbf6785d8e49f2ee450ab,clinical,sepedi,ZA,Female,19-25,7.330997943878174,openai/whisper-small,whisper_small,Required moderate assistance with ROM to lower extremities., required moderate assistant with ROM to lower extremities full stop.,
329,52174b31-38c5-42f3-b06a-5e3a9b070942/6bdaa5dea4374c17f31d76196906d639,cce3622fc553779b00f95303f0ab79e3,clinical,sepedi,ZA,Female,26-40,5.688979625701904,openai/whisper-small,whisper_small,Obtain additional supplies and reaccess port with new needle., Obtain additional supplies and re-access pot with new modules installed.,
330,6ab790f8-035e-465e-a3e2-0dd0b5b166e6/007b382b54cdf2ebb7648cf6e4501f4d,cce3622fc553779b00f95303f0ab79e3,clinical,sepedi,ZA,Female,26-40,3.571995496749878,openai/whisper-small,whisper_small,The important features are as follows. Fig.," Then, pass on the switch as the rest for the seek for stop.",
331,f357552a-6322-49c2-a0f9-486b5b43ef70/753299bcfa97b1a7120b4ed3b02760a8,cce3622fc553779b00f95303f0ab79e3,clinical,sepedi,ZA,Female,26-40,10.498979568481445,openai/whisper-small,whisper_small,It is due to defect in genes involved in DNA mismatch repair which results in accumulation of errors in the form of mutations in many genes.," It is due to disinfecting genes involved in DNA mismatch and pair, which results in accumulation of errors in the sum of mutations in many genes.",
332,c67f2c29-e8ee-401d-b6e6-69e11fdd3d90/590c8d2951f2cba7fab497de5e70b3c4,a890277e756bdfd94cd3c824ee61e217,clinical,sepedi,ZA,Male,26-40,19.059999465942383,openai/whisper-small,whisper_small,"During later stages of shock, anoxia damages the capillary and venular wall and arteiolesbecome unresponsive to vasoconstrictors listed above andbegin to dilate.
"," During later stages of shock, Anushia damages the capillary and venicular wall and atioles become unresponsive to vasoconstrictors listed above and begin to dilate, full stop.",
333,31f03cdf-3786-4e36-861f-14fb76fa3d88/c1b0c7fe084ddf94892be2b1472b178d,866a7aa7552bbf6785d8e49f2ee450ab,clinical,sepedi,ZA,Female,19-25,5.878979682922363,openai/whisper-small,whisper_small,Hypochromia generally precedes microcytosis.," Hypochromia generally precedes microcytosis, full stop.",
334,6adfdf0a-461c-4b45-a1b6-a7204f11ae2e/4148af73e31067671c4f1958f3b5e92d,cce3622fc553779b00f95303f0ab79e3,clinical,sepedi,ZA,Female,26-40,10.370997428894043,openai/whisper-small,whisper_small,The cytologic changes described in partial thickness burn may be seen in deeper structures and the inflammatory reaction seen in the partial thickness burn is greater here., The cytology of cannabis described in partial fitness brain may be seen because butchers and inflammatory reactions in the partial fitness brain is greater than false bobbing.,
335,c2570c14-a848-4696-ab7d-4a2d9b399ecd/9d3886de2e0cb731d778e0a4112eb8e9,cce3622fc553779b00f95303f0ab79e3,clinical,sepedi,ZA,Female,26-40,9.545999526977539,openai/whisper-small,whisper_small,"Other features include gout, skin xanthomas, and bleeding tendencies due to platelet dysfunction."," other features include gout, chroma, skins and so on and leaving changes due to president dysfunction, full stop.",
336,614f63f2-7d69-4f75-9a23-010e085034c4/551f580c1f7080b1f9e045e9ba380be7,ad5a3d60db40e4a7fc84f27588d90d82,clinical,sepedi,ZA,Female,19-25,5.298999786376953,openai/whisper-small,whisper_small,The space between myocardial fibres contains a richcapillary network and loose connective tissue., The space between myocardial fibres contains a rich capillary network and loose connective tissue. Full stop.,
337,7ce32977-b330-43c0-bae0-7ad575569b8b/3b8e53279d6c00fb74e04963358b4e41,9d8db954e680843a47c3b7e224f12371,clinical,luganda,UG,Female,26-40,12.985986709594727,openai/whisper-small,whisper_small,"Since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve."," Since the degree of effect produced by the drug is generally a function of the amount administered, we can express this relationship in terms of those responsive",
338,53281931-6a9c-48c0-bc2c-f046ab0a110b/1a1f5ddf3eb6153c30b72803b2062410,9d8db954e680843a47c3b7e224f12371,clinical,luganda,UG,Female,26-40,6.818979740142822,openai/whisper-small,whisper_small,"Theapplication of cold therapy reduces bleeding and hematoma formation.
"," the application of cold therapy, resources bleeding and hematoma formation will stop.",
339,94a04f28-1072-46b6-b577-d497629520fc/3ed70d9c5e09b0a93a9fb2bc2364b783,7847d1c61acea980f83395cfbd9aa6d0,clinical,luganda,UG,Female,26-40,5.693990707397461,openai/whisper-small,whisper_small,"In addition, the cappedvenous access device will remain patent."," In addition, comma, the cupped veneers access device will remain patent-full stock.",
340,3ea06679-86c8-488c-a2b8-eb58a8ec2cba/7b0be49553056d784b28c5b73871ecfc,7847d1c61acea980f83395cfbd9aa6d0,clinical,luganda,UG,Female,26-40,6.658979415893555,openai/whisper-small,whisper_small,"Here again there are two receptor subclasses, 1 and 2 , which mediate different effects."," Here again, there are two receptor subclasses, comma, one and two, comma, which mediate different effects, full stock.",
341,630bca1c-d029-448e-b86a-da49e88c1f27/7fd30e298d4e1f52fcc70bdff72f5019,8d39c439c3b9afb406d05ef235881c5f,clinical,luganda,BW,Male,26-40,14.043991088867188,openai/whisper-small,whisper_small,"Patients may present withfeatures of malabsorption or may have atypical presentationin the form of migratory polyarthritis, neurologicaldisturbances and focal hyperpigmentation of the skin.
"," Patients may present with features of malabsorption or may have a typical presentation in the form of polyarthritis, neurological disturbances and focal hyperpigmentation of the skin.",
342,1e4fe642-af75-42ff-bbfa-59da0d613358/893e41364521e7c7eddd34b70b3790ee,7847d1c61acea980f83395cfbd9aa6d0,clinical,luganda,UG,Female,26-40,15.096983909606934,openai/whisper-small,whisper_small,"The cytoskeleton consists of a dense mesh of microtubules and neurofibrils bundles of actin filaments, which compartmentalize the rough ER into dark staining regions called chromatophilic 8 substance fig."," consist of a mismatch of acting filaments, comma, which compartmentalize the raffiara into, called chromatophilic-8 substance-figged phosphor.",
343,96cd3179-db40-48c6-8539-6f2fdb2f4ec8/c59f6372d620f2ccf2676caaef02200d,8d39c439c3b9afb406d05ef235881c5f,clinical,luganda,BW,Female,26-40,9.368979454040527,openai/whisper-small,whisper_small,Lipomas occur most often in 4th to 5th decades of life and are frequent in females., Lipomas occur most often in fourth to fifth decades of life and are frequent in females.,
344,00c9a153-6eb3-4e81-9e94-eac319f3613a/e27b1f6ad214a593be2bb95883cb80da,8d39c439c3b9afb406d05ef235881c5f,clinical,luganda,BW,Male,26-40,5.242993354797363,openai/whisper-small,whisper_small,"discuss the causes and effects of strokes and transient ischemic attacksc.
", discuss the causes and effects of strokes and transient ischemic attacks.,
345,95fc3b74-02b0-4a7e-88ae-89fe250026e7/fa956b4df79a77a29213e8fdec83c743,f457865a08fdceacedc8bec86dc7a1ab,clinical,luganda,UG,Female,,7.081995487213135,openai/whisper-small,whisper_small,Some studies suggest that single daily dosing may actually be less nephrotoxic than more frequent dosing., Some studies suggest that single daily dosing may actually be less nephrotoxic than more frequent dosing.,
346,14aa52fe-2b0a-4d0f-80d3-d1ca731ae295/b170fe397a0ae6c440a70f205af234c4,8d39c439c3b9afb406d05ef235881c5f,clinical,luganda,BW,Male,26-40,6.06099796295166,openai/whisper-small,whisper_small,"Figure Activation of platelets during haemostatic plug formation and thrombogenesis.
", Figa activation of platelets during hemostatic plug formation and thrombogenesis.,
347,4d984575-2e4f-4e37-b66d-abac0eb06c54/6e33ad62bcdb8dec9065feeee75b3509,ce5d125564dcd464deeb3202547e6f2d,clinical,luganda,UG,Female,19-25,4.136984348297119,openai/whisper-small,whisper_small,Remove cap of pre packaged enema solution.," Remove cap of pre-packaged Anima solution, full stop.",
348,7eef9543-9e2a-4e83-a35e-c75e623e925f/f7a9001d38490529372c5aeabb6ca2a3,953182bd1c87777c390ee52f7edf6afb,clinical,luganda,KE,Female,26-40,11.710997581481934,openai/whisper-small,whisper_small,RESPIRATORY CARE NOTEBaby Egekeze remains on NP CPAP 6 FIO2 21-26%.," Respiratory care not. Baby Ejacazza remains on nilpaos, CPAP6, FiO2, 21 to 26%.",
349,75530dd4-3c9f-48de-97af-191536eb8e47/936492c5f83b7b72698d1483bfad0a12,9d8db954e680843a47c3b7e224f12371,clinical,luganda,UG,Female,26-40,2.778979539871216,openai/whisper-small,whisper_small,Spreading the skin taut over the injection site., spreading the skin tout over the injection site.,
350,53699488-48b2-43e1-b8a0-a46ef9f5bf9b/08548c313161ae7297e897884b8d5be4,f457865a08fdceacedc8bec86dc7a1ab,clinical,luganda,UG,Male,,4.113990783691406,openai/whisper-small,whisper_small,Have a second person immobilize the cervical spine.," If a second patient immobilized the cervical spine, who stopped",
351,fdb019ad-ae08-4648-b462-7ab2d5c81acc/1259b4fa8e2a2beafc1c9a977f899def,f2260544a72cfcc4e81ca13df3a544cc,clinical,luganda,UG,Female,26-40,9.316984176635742,openai/whisper-small,whisper_small,"Many antibiotics alter the enteric microbial flora, particularly if high concentrations reach the colon."," Many antibiotics alter the intrigue microbiora, particularly if high concentrations reach the clone.",
352,d47067f8-6528-4c1c-a35a-2938849607ad/467e2b8b642ea91a812d2021bed7f3f2,953182bd1c87777c390ee52f7edf6afb,clinical,luganda,KE,Female,26-40,11.47898006439209,openai/whisper-small,whisper_small,28-02-2016 1900 - 0700Neuro: arouses to stimuli.," 28th February 2016, from 1900 hours to 700 hours, Neuro, arouses to stimuli.",
353,8a69b98f-9b4d-4829-8216-06d50b031b59/11daed5499c4e8195bea9fafacaf3e06,8d39c439c3b9afb406d05ef235881c5f,clinical,luganda,BW,Female,26-40,8.54598617553711,openai/whisper-small,whisper_small,"Option E has no apparent bearing on the rate of rise of the alveolar partial pressure in the brain, alveolus, or any other tissue."," Option E has no apparent bearing on the rate of rise of the alveolar partial pressure in brain, alveolas, or any other tissue.",
354,0934bb89-19dd-42e6-a131-2adea9c03d81/d13612783fa14082a5a9ff059c0f08f6,953182bd1c87777c390ee52f7edf6afb,clinical,luganda,KE,Female,26-40,4.477982044219971,openai/whisper-small,whisper_small,Continue to monitor for S and S of hypothyroidism., Continue to monitor for signs and symptoms of hypothyroidism.,
355,e2d0d466-5068-450a-9eb7-e169c4f86071/a6faaae4308fa506c98fe0576dba946c,8d39c439c3b9afb406d05ef235881c5f,clinical,luganda,BW,Male,26-40,6.334988594055176,openai/whisper-small,whisper_small,"Box 12-2 summarizes guidelines for care of the patient with a urinary diversion.
", Box 2-2 summarizes guidelines for care of the patient with a urinary diversion.,
356,415f382a-973c-49a0-bce0-509d508b2e9f/fcff877202f1373168fd346312890b4f,7847d1c61acea980f83395cfbd9aa6d0,clinical,luganda,UG,Female,26-40,3.1739909648895264,openai/whisper-small,whisper_small,No such diuretic exists., no directly exist full stop.,
357,844ec13c-0b66-43f4-a42d-57a9ab8c5196/efda06adbc8d1b8cda1dda06632b15c1,8d39c439c3b9afb406d05ef235881c5f,clinical,luganda,BW,Male,26-40,6.933990955352783,openai/whisper-small,whisper_small,"Quinolones are important recent additions to thetherapeutic agents used against M.
", Quinolones are important recent additions to the therapeutic agents used against M.,
358,7fcc7136-7ccb-43af-b433-817b80d23992/9e16979b2f950244cbc03c9f76be7476,7847d1c61acea980f83395cfbd9aa6d0,clinical,luganda,UG,Female,26-40,3.3519954681396484,openai/whisper-small,whisper_small,They are fungicidal at high concentrations., They have found the side or take on situations full stop.,
359,edf11cbf-25de-4dc8-8ac2-437a94eb3422/2e7023863fce4085b6b29f15e993e03f,953182bd1c87777c390ee52f7edf6afb,clinical,luganda,KE,Female,26-40,9.0,openai/whisper-small,whisper_small,A CT of head was also obtained in the emergency department which was notable for no evidence of intracranial hemorrhage.," A city of head was also obtained in the emergency department, which was notable for no evidence of intercranial hemorrhage.",
360,3bfc73b5-7e3d-4c0d-a541-e94067e13554/649b448c455c6f8fd2a24be98435b526,3a9393eaf5b4959a218ca3b4ede4e6dd,clinical,sotho,ZA,Female,41-55,5.1009979248046875,openai/whisper-small,whisper_small,Hypertrophy without accompanying hyperplasia affects mainly muscles.," Hypertrophy, without accompanying hyperplasia, affects mainly muzzles.",
361,1eda242b-475a-4556-a677-f8b6513e9302/5c8ee6fbc1b30dece521cb460790da30,3a9393eaf5b4959a218ca3b4ede4e6dd,clinical,sotho,ZA,Male,41-55,4.582993030548096,openai/whisper-small,whisper_small,Involvement of the lungs and pleura occurs rarely in RF., involvement of the lungs and pura or caesarean in Rf to stop.,
362,ab6419ca-4d46-4110-a496-9e3f39a67005/da7f411f4d663227b4f9b6e96dba60b8,3a9393eaf5b4959a218ca3b4ede4e6dd,clinical,sotho,ZA,Male,41-55,6.927981853485107,openai/whisper-small,whisper_small,Cut surface of the tumor is grey-white and may reveal minute foci of calcification., The cut surface of the tumor is grey-white and may reveal a minute of foresee of calcification post-op.,
363,e1b3f306-d9c0-4e2a-8ba8-825ef23952d5/ff8b298c2f9874abab1df1e5b91f8e29,3a9393eaf5b4959a218ca3b4ede4e6dd,clinical,sotho,ZA,Male,41-55,17.57099723815918,openai/whisper-small,whisper_small,"They should not be used in patients with acutepelvic inammatory disease,drug hypersensitivity,or anactive renal, hepatic, or cardiovascular disorder.
"," They should not be used in patients with acute pelvic inamatera disease coma, drug hypersensitivity coma, or unective renal coma, patek coma, or cardiovascular disease or full stop.",
364,6262214e-811b-4204-8407-3aba314f8e47/4dce72f2144aaaf7de187dda61a21941,3a9393eaf5b4959a218ca3b4ede4e6dd,clinical,sotho,ZA,Male,41-55,20.528980255126953,openai/whisper-small,whisper_small,The disorder is similar in all respects to hereditary spherocytosis except that the blood film shows oval or elliptical red cells and is clinically a milder disorder than hereditary spherocytosis.," The disorder is similar in all respects to hereditary spirocytosis, except that the blood film shows oval or elliptical red cells and is clinically a milder disorder than hereditary spirocytosis.",
365,59b20236-be2b-40fb-b07f-800b5f533847/321cef40a6b3d37f74c360d800e0839e,3a9393eaf5b4959a218ca3b4ede4e6dd,clinical,sotho,ZA,Male,41-55,5.332993030548096,openai/whisper-small,whisper_small,"Moderate amount of pasty, brown stool noted in bag."," moderate amount of pasty, brown stool noted in back, full stop.",
366,afc73af0-5b8c-4ea0-ae44-f41f05eecd47/0924389948d37452496ee45702acc6c1,3a9393eaf5b4959a218ca3b4ede4e6dd,clinical,sotho,ZA,Male,41-55,20.496984481811523,openai/whisper-small,whisper_small,"Conventional methods for visualizing molecules such as chemical staining, immunohistochemistry, and radiolabeling require prior knowledge about targeting molecules and preparation of specific molecular tags."," conventional methods for visualizing molecules such as chemical staining, immunohistochemistry, and radio labelling require prior knowledge about targeting molecules and preparation of specific molecular texts, full stop.",
367,2aa92b8a-0938-40ac-82d9-51fe26ce9d45/88d704bdb7edacdc59c1271d97fdbc8b,f6d533e8dea137a94f7750f7a8080361,clinical,swahili,KE,Female,26-40,3.8659863471984863,openai/whisper-small,whisper_small,"Usually, the patient should be identified using two methods."," Usually, comatopatiens should be identified using two methods.",
368,3648b268-5e56-4068-9793-38c43dd01427/b8e5a0eace1a668931f17c5de03df834,55f7aa2adf3f00194f8fe98eb32970fe,clinical,swahili,KE,Female,26-40,10.00399112701416,openai/whisper-small,whisper_small,Adverse effects First-dose hypotension and postural hypotension are adverse effects.," adverse effects, fast hyphen, dose, hypertension, and posterior hypertension are adverse effects, full stop.",
369,3f4a3b8f-c7e2-4e78-bb9e-82f9b92d8e99/5fc235d037a19ae9138c9e8117ece0af,277a1d9be665b4ea1c044b7d846a275d,clinical,swahili,KE,Female,19-25,10.930997848510742,openai/whisper-small,whisper_small,"Cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.", Cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis or may spread from the rethra such as in instrumentation.,
370,ab26ec2a-63d9-4cfe-b749-ae9379cd2b65/db910f68ca29178febb04ffe00499973,55f7aa2adf3f00194f8fe98eb32970fe,clinical,swahili,KE,Female,26-40,5.855986595153809,openai/whisper-small,whisper_small,Rotate the airway 180 degrees as it passes the uvula Figure 3.," I will take the L818 with me as it passes to the Uwula, to get three shots from.",
371,e91f5101-1daa-4c94-9e41-5d4fa824e0a0/8023d56a2330caf2471539c01fbb1d9a,3247a43d4afeb1cdc10d9ab095e6e598,clinical,swahili,KE,Female,19-25,3.882993221282959,openai/whisper-small,whisper_small,The blood cells in our blood plasma exemplify a suspension., the blood cells in our blood plasma exemplify a suspension.,
372,41d2a743-1fe2-417e-8110-8632f47e0c53/e484cc4a3f67d46a3619a1db34f84a80,5879cae29103f47763706b63ea87276f,clinical,swahili,KE,Female,19-25,5.19498872756958,openai/whisper-small,whisper_small,Peripheries warm pulses difficult to find due to long standing disease., Peripheries. Warm passes difficult to find due to long-standing disease. Full stop.,
373,012d60c0-06d4-4e2a-a962-98f9c62f8889/6b061273ee36f937b40f4acb7300f532,e1c00fb2bb781c956d9f1cf477711cea,clinical,swahili,KE,Female,26-40,11.170000076293945,openai/whisper-small,whisper_small,"The patients generally present with abdominal mass producing pain, intraperitoneal haemorrhage and generalised peritonitis."," The patients generally present with abdominal mass producing pain, coma, intraperitoneal hemorrhage, and generalized peritonitis, full stop.",
374,199c67d6-77e3-495d-a8ee-dd924f860c33/aa346e17f9116760f49bdfe85e47c1d3,f00d6ca5ae4bdad6bff0da63644b5956,clinical,swahili,KE,Female,26-40,18.878978729248047,openai/whisper-small,whisper_small,"Hereditary spherocytosis is inherited as a severe autosomal recessive form or less severe autosomal dominant form and is the result of a deficiency of spectrin, a protein of the RBC membrane."," Hereditary spherocytosis is inherited as a severe autosomal recessive form or less severe autosomal dominant form and is the result of a deficiency of spectrin, a protein of RBC membrane.",
375,d0ef09da-2f83-4ade-ae9a-450ed17cda0f/1b63ba03531394c6ee36e3ca8c1f24b9,e1c00fb2bb781c956d9f1cf477711cea,clinical,swahili,KE,Male,26-40,12.72598648071289,openai/whisper-small,whisper_small,"Within the target-cell cytoplasm, an enzyme removes one iodine and converts it to the active form, T3."," Within the target cell Cetoplasm Coma, an enzyme removes one iodine and converts it to the active form Coma-3-Irodothironin-full-stop.",
376,9db316f5-98b4-4e68-a50e-3819aba92606/fa235100a0a2e7a76350b90391f9f05c,aaaca9dc353411eb473d2a0edc33ac01,clinical,swahili,KE,Female,19-25,5.101995468139648,openai/whisper-small,whisper_small,Hold TF until pt able to tol HOB elevated., hold tf until pt able to twirl hob elevated.,
377,65f75d21-489b-4016-8cf1-3a6ae42e2b68/278bca34ceceace7e6413ee3b1d16f4a,f00d6ca5ae4bdad6bff0da63644b5956,clinical,swahili,KE,Female,26-40,15.605986595153809,openai/whisper-small,whisper_small,"In Nigeria, many of the older adults are still totally caries-free but the prevalence of dental caries among children and young people who have picked up sweet eating habits is rising rapidly."," In Nigeria, many of the older adults are still totally curries, hyphen free, but the prevalence of dental curries among children and young people who have picked up sweet eating habits is rising rapidly, full stop.",
378,70725077-c286-4a67-a601-95bfde18f4cc/a1ddc86cffc630a9c913fe1a57e941f5,f00d6ca5ae4bdad6bff0da63644b5956,clinical,swahili,KE,Female,26-40,10.732993125915527,openai/whisper-small,whisper_small,"Disease like tuberculosis, syphilis, midlinegranuloma, atrophic rhinitis, and lupusvulgaris."," This is like tuberculosis comma, syphilis comma, midline granuloma comma, atrophic rhinitis comma, and lupus vulgaris full stop.",
379,bb1764ab-8633-4f6c-8684-1db63e8f6d33/ab3392f77450f00ad8ace56561889549,f6d533e8dea137a94f7750f7a8080361,clinical,swahili,KE,Male,26-40,2.872993230819702,openai/whisper-small,whisper_small,Soaps and lotions can cause skin irritation., Soaps and lotion can cause skin irritation.,
380,9836d460-659f-4266-928c-a5b25eb36d3b/4e0b5bb93a5436a2d424b462f884cd8c,58eb07bfda12ce0b5ba608b3add37781,clinical,swahili,KE,Female,19-25,7.200997829437256,openai/whisper-small,whisper_small,A multitude of detection methods are available see text for further discussion., A multitude of detection methods are available. See text for further discussion.,
381,eb732da0-1aa3-472d-b6bd-ed440b2ace0b/a90e0683361532a01667d8b1dc9ef55e,e77b7a02e13a4619d98b0177a76cc67a,clinical,swahili,KE,Female,41-55,5.963991165161133,openai/whisper-small,whisper_small,Simpson RHW: Salivary gland tumours.," Simpson RHW column, salivary gland tumors, full stop.",
382,519f2974-57c0-45c6-8206-e097d62881f3/c499d10c98c8caaedb88424a50d6715c,f00d6ca5ae4bdad6bff0da63644b5956,clinical,swahili,KE,Female,26-40,10.834988594055176,openai/whisper-small,whisper_small,"Lin T-Y 1989 Neurasthenia revisited: Its place in modern psychiatry.
"," linti-y1989, neurostenia revisited colon, its place in modern psychiatry, full stop.",
383,77397242-b17d-4e4e-9d08-e0226c4b4408/cb49b772074aeb05555e14bc45a1fd59,e77b7a02e13a4619d98b0177a76cc67a,clinical,swahili,KE,Female,41-55,8.250997543334961,openai/whisper-small,whisper_small,"EBV-infected B cells undergopolyclonal activation and proliferation.
", EBV-infected B cells undergo polyclonal activation and proliferation.,
384,ba607d82-5385-4e06-b668-0a16f9bcb44f/4aae4d284f00dbb21a1784d080456ba4,58eb07bfda12ce0b5ba608b3add37781,clinical,swahili,KE,Female,19-25,7.930997848510742,openai/whisper-small,whisper_small,The patient dies 5 days later from respiratory complications.," The patient dies five days later from respiratory complications, full stop.",
385,8a9cf1af-374f-4067-8034-869716a1fffb/c451d2f1e26a781496c8ba6c37c15fc5,58eb07bfda12ce0b5ba608b3add37781,clinical,swahili,KE,Female,19-25,8.434988975524902,openai/whisper-small,whisper_small,Medications: Antibiotics and laxatives may cause stool to become loose and more frequent.," Medications, colon, antibiotics and luxieties may cause stool to become loose and more frequent, full stop.",
386,a1bfb7e4-4e1d-4a95-b630-a7dfb554f348/96cd3c5c65839feffb567803082d3a91,aaaca9dc353411eb473d2a0edc33ac01,clinical,swahili,KE,Female,19-25,9.398979187011719,openai/whisper-small,whisper_small,Pt placed on CPAP switched from A/C and dropped FIO2 from 50 to 40%., Patient placed on CPAP switch from AC and dropped FI02 from 50 to 40%.,
387,7b6e8012-c961-447d-965e-126f1a598b54/d32991282789b7b04cd89a28d8fa1fdd,e77b7a02e13a4619d98b0177a76cc67a,clinical,swahili,KE,Female,41-55,20.882993698120117,openai/whisper-small,whisper_small,"Theflaredportionat the lower end of the nose, called the ala nasi2 AIL-ah NAZE-eye, is shaped by the alar cartilages and dense connective tissue.
"," The flat pushen at the lower end of the nose, called the alanazide II, is shaped by the other cartilages and dense connective tissue.",
388,0ff9dcae-b136-400d-a787-7dc855cb1b93/2b41b03c18241725572cd746463f8754,620786c157dd34b236347b721d6cd46e,clinical,swahili,KE,Male,,10.91099739074707,openai/whisper-small,whisper_small,"Partial degradation or proteolysis occurs prior to depositionof fibrillar protein which may occur in macrophages orreticuloendothelial cells e.
", partial degradation or proteolysis or Casprar deposition of febrile protein which may occur in microfages or reticulindotelial cells.,
389,bd1558ba-f283-4e77-99b0-debf0f2a4dcb/e63646a798936c99f862beffb65f7443,aac1bca2e720e84db83e2f8b68f82c52,clinical,swahili,KE,Male,19-25,5.2969841957092285,openai/whisper-small,whisper_small,How recruitment and tetanus are produced and how they affect muscle tension 5., how recruitment and tetanus are produced and how they affect muscle tension.,
390,cb20fb80-173f-4a83-93cf-e4b5e70ac158/a91fad4ab267361b7e53708f79604dc9,277a1d9be665b4ea1c044b7d846a275d,clinical,swahili,KE,Female,19-25,13.284988403320312,openai/whisper-small,whisper_small,"Infection with Mycobacterium tuberculosis usually occurs in the lungs, but may affect any organ, especially the lymph nodes, gut, meninges, bone, adrenal glands or urogenixtal tract."," Infection with myobacterium tuberculosis usually occurs in the lungs, but may affect any organ, especially the lymph nodes, gut, meninges, bone, adrenal glands, or urogenic toll tracts.",
391,2d39a2b7-f7fe-44b0-a7ae-1ea6faa03f56/8ed0dd0924ba5a86577fb6064db9a2b5,b9b4533811758c0481418724573c76de,clinical,swahili,KE,Female,19-25,8.243990898132324,openai/whisper-small,whisper_small,-thalassaemia trait due to two-chain gene deletion is asymptomatic.," hyphen, the lacyamide stress due to the true hyphen change in dilution is asymptomatic, full stop.",
392,677480fd-2c6b-4003-af14-aca3b6460c70/a820760df9053f6a5b53ff62fb158deb,55f7aa2adf3f00194f8fe98eb32970fe,clinical,swahili,KE,Female,26-40,4.093990802764893,openai/whisper-small,whisper_small,"Resume uid infusion, if indicated."," Resume with infusion, comma, if indicated, full stop.",
393,cb3c64d0-964d-4ef7-ab3a-ee8da32e8763/850242fde023ac5b3eba0e9a82295a14,55f7aa2adf3f00194f8fe98eb32970fe,clinical,swahili,KE,Female,26-40,17.504987716674805,openai/whisper-small,whisper_small,"Micronodular or macronodular cirrhosis may appear in childhood or in adolescence in which the diagnostic feature is the presence of intracellular, acidophilic, PAS-positive globules in the peripheral hepatocytes."," Micronodular or macronodular cirrhosis may appear in childhood or in adolescence in which the diagnostic feature is the presence of intracellular, acedophilic, or pass-positive globules in the periportal hepatocytes.",
394,c3ea12bf-b615-4166-9a48-cee20a9e2c73/5bc0020e82c7ca0a9ca230fc68ee1aa6,f00d6ca5ae4bdad6bff0da63644b5956,clinical,swahili,KE,Female,26-40,15.247982025146484,openai/whisper-small,whisper_small,Elderly patients may have poor nutritional1929S URGICAL CONSIDERATIONS IN THE ELDERLY  47patients with poorly defined symptoms or who present with more advanced disease.," Elderly patients may have one nutritional 1,929 surgical considerations in the elderly, 47 patients with poorly defined symptoms, or who presents with more advanced disease full stop.",
395,d3846536-9ac0-4357-8c68-a1930298d63a/f95efb699336f7e3dc8f6d6f0100c05e,5879cae29103f47763706b63ea87276f,clinical,swahili,KE,Female,19-25,4.6069841384887695,openai/whisper-small,whisper_small,"Since the previous tracing of Thursday 29 July 2010, the rate is faster."," Since the previous tracing of Thursday 29 July 2010, the rate is faster full stop.",
